"","Id","SalePrice"
"123",1583,324553.626744208
"124",1584,234584.192734904
"125",1585,133734.924409629
"126",1586,28191.6021189121
"127",1587,103754.510871559
"128",1588,124738.559314597
"129",1589,119728.631728233
"130",1590,130061.53373104
"131",1591,115638.593744157
"132",1592,129677.382960221
"133",1593,134204.90261455
"134",1594,120091.360796549
"135",1595,114689.809285802
"136",1596,196765.943739341
"137",1597,178380.334761659
"138",1598,172176.701601449
"139",1599,183364.839127903
"140",1600,211981.162003339
"141",1601,72798.7944124308
"142",1602,122008.75878522
"143",1603,115487.945717752
"144",1604,256454.034418079
"145",1605,275434.646391649
"146",1606,165455.984560149
"147",1607,221430.518060098
"148",1608,218031.237246799
"149",1609,184808.964040253
"150",1610,129565.618953355
"151",1611,139709.013344019
"152",1612,155607.960398938
"153",1613,151696.30381109
"154",1614,119931.274386086
"155",1615,110934.854313432
"156",1616,110934.854313432
"157",1617,109045.712931028
"158",1618,117772.311958404
"159",1619,123455.841691347
"160",1620,217157.529495792
"161",1621,128037.258961056
"162",1622,130273.299094196
"163",1623,267664.281338739
"164",1624,187929.595029334
"165",1625,122973.589700426
"166",1626,176589.114890785
"167",1627,170880.165115316
"168",1628,304449.851063952
"169",1629,169113.808340367
"170",1630,294396.703168601
"171",1631,240954.150836203
"172",1632,262406.683299133
"173",1633,157923.751608103
"174",1634,172516.188016489
"175",1635,157672.595219647
"176",1636,159813.608088701
"177",1637,169397.184232248
"178",1638,220354.178537268
"179",1639,188146.207957376
"180",1640,278610.996705188
"181",1641,182707.317223142
"182",1642,213802.636924489
"183",1643,255677.082205533
"184",1644,245797.670537534
"185",1645,163956.707375176
"186",1646,155081.30790638
"187",1647,182252.688604199
"188",1648,139811.924132427
"189",1649,122157.235376068
"190",1650,118767.656022691
"191",1651,118767.656022691
"192",1652,114621.186403776
"193",1653,114621.186403776
"194",1654,162748.675254304
"195",1655,170460.558085169
"196",1656,160550.776025957
"197",1657,162748.675254304
"198",1658,160550.776025957
"199",1659,131672.418527856
"200",1660,131326.83565199
"201",1661,450318.238703073
"202",1662,414943.074743399
"203",1663,372550.505615062
"204",1664,430428.949446185
"205",1665,345942.979328109
"206",1666,307164.157703678
"207",1667,359542.938528568
"208",1668,346638.297304562
"209",1669,316521.715634561
"210",1670,353190.575266513
"211",1671,227775.153751764
"212",1672,385628.676574248
"213",1673,331644.556791183
"214",1674,286445.002495651
"215",1675,171498.73089419
"216",1676,167964.446951831
"217",1677,197587.153140724
"218",1678,431349.242925691
"219",1679,336808.608794026
"220",1680,312191.846470965
"221",1681,279592.249782115
"222",1682,299554.787682179
"223",1683,201931.478244907
"224",1684,176903.816299369
"225",1685,157978.577026703
"226",1686,185358.265753407
"227",1687,157586.402632102
"228",1688,194145.790322725
"229",1689,190810.265740866
"230",1690,181407.431851995
"231",1691,169485.557178072
"232",1692,266751.894445799
"233",1693,157586.402632102
"234",1694,160851.474416857
"235",1695,159981.18569928
"236",1696,280820.815217023
"237",1697,159981.18569928
"238",1698,372084.42001177
"239",1699,330537.781700777
"240",1700,233241.050805027
"241",1701,289837.757690881
"242",1702,297721.386532729
"243",1703,291370.56033497
"244",1704,298412.861284501
"245",1705,237848.396625454
"246",1706,387467.00104193
"247",1707,204576.423820195
"248",1708,201672.744681812
"249",1709,318065.427442537
"250",1710,237351.334679975
"251",1711,252336.850693432
"252",1712,268930.940726205
"253",1713,254188.313340457
"254",1714,213994.350672309
"255",1715,192666.55631034
"256",1716,176857.01741617
"257",1717,170517.930872307
"258",1718,115424.9047387
"259",1719,204085.081540591
"260",1720,274500.559965774
"261",1721,168302.124835923
"262",1722,109620.426865063
"263",1723,140988.339329778
"264",1724,230709.748916438
"265",1725,230066.64268677
"266",1726,171900.220887488
"267",1727,169734.818050571
"268",1728,182911.793023394
"269",1729,151770.277934788
"270",1730,148589.809517981
"271",1731,131262.724750493
"272",1732,125257.871572832
"273",1733,117667.770636062
"274",1734,124018.96722515
"275",1735,119072.970154105
"276",1736,119072.970154105
"277",1737,327082.637883051
"278",1738,207559.693305333
"279",1739,350952.607679077
"280",1740,194018.47136229
"281",1741,155125.086038926
"282",1742,159338.765703963
"283",1743,174880.407180007
"284",1744,260463.966926385
"285",1745,213645.919227454
"286",1746,258252.837431224
"287",1747,216869.237642682
"288",1748,233212.336861263
"289",1749,150555.72872645
"290",1750,135784.206701362
"291",1751,231548.263011326
"292",1752,117667.770636062
"293",1753,154124.33102733
"294",1754,237071.978189322
"295",1755,166687.706706398
"296",1756,120777.786484094
"297",1757,117667.770636062
"298",1758,145302.429903891
"299",1759,158994.855250172
"300",1760,144903.829464524
"301",1761,144115.350802495
"302",1762,167083.392854905
"303",1763,170002.347507465
"304",1764,120296.224013418
"305",1765,181508.358115718
"306",1766,177839.971632404
"307",1767,185008.090748927
"308",1768,124005.291050436
"309",1769,185880.512098776
"310",1770,131390.110063399
"311",1771,124833.101984935
"312",1772,127538.896819997
"313",1773,122026.461863991
"314",1774,173059.994102247
"315",1775,130033.599295272
"316",1776,123716.687773831
"317",1777,115173.305316792
"318",1778,121847.287484985
"319",1779,91943.2286524642
"320",1780,172494.436258378
"321",1781,124801.637404876
"322",1782,117419.583326664
"323",1783,135748.343057177
"324",1784,100543.785039532
"325",1785,122552.006054379
"326",1786,169516.820106892
"327",1787,181301.204929164
"328",1788,104978.913506679
"329",1789,119588.132451433
"330",1790,104542.578998407
"331",1791,265276.928066898
"332",1792,141562.207488458
"333",1793,144922.630615572
"334",1794,139742.301064813
"335",1795,131661.653819274
"336",1796,107579.925937202
"337",1797,140910.142723298
"338",1798,122046.036480002
"339",1799,112545.831603651
"340",1800,113463.191009388
"341",1801,122540.396243849
"342",1802,156426.370242014
"343",1803,167351.468809349
"344",1804,129359.506602098
"345",1805,129385.226607558
"346",1806,136077.942343762
"347",1807,189781.955655675
"348",1808,115758.600718521
"349",1809,111140.893339543
"350",1810,138211.76364954
"351",1811,112035.715233496
"352",1812,111956.250973231
"353",1813,122060.486093852
"354",1814,118557.688321749
"355",1815,2563.70460418007
"356",1816,109641.857562151
"357",1817,129510.602416705
"358",1818,169248.934148042
"359",1819,126755.182917943
"360",1820,113490.632378596
"361",1821,140734.173140202
"362",1822,169838.059670849
"363",1823,93288.2849504647
"364",1824,139966.276813384
"365",1825,119862.947295896
"366",1826,110623.23221186
"367",1827,120644.82572156
"368",1828,134358.058616241
"369",1829,187731.788177519
"370",1830,182849.431256376
"371",1831,185507.485835378
"372",1832,130230.331359691
"373",1833,159944.915759633
"374",1834,126781.323892964
"375",1835,163695.434216481
"376",1836,150436.983244038
"377",1837,116591.538229818
"378",1838,132189.236312229
"379",1839,101589.112086612
"380",1840,116059.203509137
"381",1841,127453.797811791
"382",1842,115624.283223721
"383",1843,122259.972173494
"384",1844,127155.264942067
"385",1845,131061.375783997
"386",1846,150680.709898214
"387",1847,141422.802881052
"388",1848,45750.1481933279
"389",1849,92084.1729150042
"390",1850,122655.885667834
"391",1851,141531.970894929
"392",1852,122947.592017988
"393",1853,124772.122605686
"394",1854,163743.007796849
"395",1855,139108.241110945
"396",1856,220803.642867108
"397",1857,132466.860982921
"398",1858,145046.314387876
"399",1859,122290.699939834
"400",1860,135658.577581212
"401",1861,121523.096708604
"402",1862,348014.021519424
"403",1863,348014.021519424
"404",1864,348014.021519424
"405",1865,319793.85429342
"406",1866,344015.80223737
"407",1867,268483.454657967
"408",1868,269030.808814376
"409",1869,191470.287997088
"410",1870,238165.173060165
"411",1871,272600.895510611
"412",1872,153648.893457975
"413",1873,224795.783921969
"414",1874,120984.417650765
"415",1875,206833.952784502
"416",1876,178559.646371857
"417",1877,204926.139625001
"418",1878,209205.768399634
"419",1879,118935.7271892
"420",1880,127977.226098769
"421",1881,247368.583125127
"422",1882,281350.356350473
"423",1883,198682.384241802
"424",1884,213765.623777337
"425",1885,244658.220535221
"426",1886,268593.322424708
"427",1887,202961.653340236
"428",1888,285171.334114636
"429",1889,149234.719649721
"430",1890,121554.039833768
"431",1891,131200.902781857
"432",1892,118593.355117288
"433",1893,126726.267700094
"434",1894,113959.481707099
"435",1895,130831.881137232
"436",1896,120578.607628256
"437",1897,122223.996829409
"438",1898,124302.627831088
"439",1899,144909.720310052
"440",1900,138595.374241091
"441",1901,142669.734104231
"442",1902,125924.320254709
"443",1903,257807.62979838
"444",1904,123353.758958239
"445",1905,184702.855372555
"446",1906,134375.223405146
"447",1907,188412.51375159
"448",1908,128961.781596977
"449",1909,136728.65814228
"450",1910,136728.65814228
"451",1911,174127.282468012
"452",1912,262698.046426746
"453",1913,168967.840641473
"454",1914,98850.6174919706
"455",1915,256615.605450363
"456",1916,18815.022598847
"457",1917,292266.13856055
"458",1918,124289.871657252
"459",1919,151167.497524699
"460",1920,162784.363109954
"461",1921,370817.690767536
"462",1922,333883.961727366
"463",1923,195602.1336711
"464",1924,210937.726075264
"465",1925,222184.124553223
"466",1926,369545.889138006
"467",1927,121373.348516809
"468",1928,150806.142816799
"469",1929,115290.17885109
"470",1930,114033.199860608
"471",1931,124507.457370821
"472",1932,128403.730571762
"473",1933,143155.056297183
"474",1934,169980.339644622
"475",1935,154741.077083966
"476",1936,169980.339644622
"477",1937,171165.493042121
"478",1938,153003.029800701
"479",1939,245319.066167066
"480",1940,222052.212513563
"481",1941,171621.161037744
"482",1942,171658.505985725
"483",1943,228290.582533086
"484",1944,349167.217508064
"485",1945,361642.261051672
"486",1946,171830.263218647
"487",1947,302430.74776848
"488",1948,180114.124727145
"489",1949,223387.366471546
"490",1950,189013.025834069
"491",1951,240227.527365985
"492",1952,228985.81827714
"493",1953,161486.060697852
"494",1954,214389.600576421
"495",1955,131972.499823119
"496",1956,363476.428678192
"497",1957,177248.774610731
"498",1958,328495.287597242
"499",1959,157253.185793294
"500",1960,120193.306484883
"501",1961,125257.871572832
"502",1962,114621.186403776
"503",1963,114621.186403776
"504",1964,120996.257432597
"505",1965,160550.776025957
"506",1966,170382.325441495
"507",1967,283751.551469587
"508",1968,344058.459382282
"509",1969,367362.108116203
"510",1970,429755.761003454
"511",1971,511331.718149712
"512",1972,384157.148928791
"513",1973,281316.069210664
"514",1974,321066.269568946
"515",1975,404506.181307874
"516",1976,284185.879496832
"517",1977,369668.494105779
"518",1978,378357.505627227
"519",1979,359817.900770675
"520",1980,198621.636727019
"521",1981,353210.587846646
"522",1982,228827.552272349
"523",1983,228827.552272349
"524",1984,188490.697611845
"525",1985,229331.509161231
"526",1986,236628.84269086
"527",1987,184022.700076763
"528",1988,160708.249963156
"529",1989,198362.056909887
"530",1990,216650.212033259
"531",1991,197587.153140724
"532",1992,217183.836836239
"533",1993,173631.392196081
"534",1994,251112.517085914
"535",1995,193538.346099763
"536",1996,287170.905933553
"537",1997,375182.678230891
"538",1998,326594.631546012
"539",1999,237619.931814106
"540",2000,343737.235189407
"541",2001,264562.04045351
"542",2002,245390.953638735
"543",2003,303932.948767457
"544",2004,263640.496312551
"545",2005,240903.341383496
"546",2006,231691.084824642
"547",2007,293475.85211628
"548",2008,185175.181836277
"549",2009,170971.638531456
"550",2010,194494.497230378
"551",2011,115688.294637695
"552",2012,180049.4999315
"553",2013,163601.07716942
"554",2014,172190.900326072
"555",2015,193963.5166967
"556",2016,169716.455910968
"557",2017,199240.232957133
"558",2018,120850.944244684
"559",2019,117667.770636062
"560",2020,118453.778179008
"561",2021,117667.770636062
"562",2022,176324.471653548
"563",2023,154505.745393641
"564",2024,236205.255819685
"565",2025,371092.533491708
"566",2026,187290.026651409
"567",2027,141804.517688156
"568",2028,171626.102747923
"569",2029,160508.558667754
"570",2030,296780.987287816
"571",2031,250558.082093632
"572",2032,262398.718355209
"573",2033,289925.450147994
"574",2034,171445.01104438
"575",2035,203806.716950035
"576",2036,227767.012001901
"577",2037,229341.420299514
"578",2038,383692.087813481
"579",2039,207034.972486308
"580",2040,411201.87053323
"581",2041,267977.404360232
"582",2042,210227.655242905
"583",2043,176125.707594846
"584",2044,183685.508748069
"585",2045,218900.736373453
"586",2046,164123.211787731
"587",2047,136669.939101614
"588",2048,128165.035967199
"589",2049,168233.434807654
"590",2050,186458.997586442
"591",2051,84578.2952533555
"592",2052,137157.36535755
"593",2053,123457.420615573
"594",2054,92907.0081085239
"595",2055,155854.399769557
"596",2056,117714.032747827
"597",2057,121947.185889868
"598",2058,197211.286328753
"599",2059,124419.950132607
"600",2060,133847.575243852
"601",2061,173483.434434687
"602",2062,123214.119668486
"603",2063,114277.666492752
"604",2064,138699.891019602
"605",2065,130724.514753713
"606",2066,182207.07497231
"607",2067,113126.544391358
"608",2068,171686.975543518
"609",2069,62606.3139101703
"610",2070,118922.122831206
"611",2071,107794.868966489
"612",2072,173806.409313418
"613",2073,130869.145366146
"614",2074,184517.668949457
"615",2075,130755.032973251
"616",2076,125930.732514213
"617",2077,125666.88460407
"618",2078,121766.59307186
"619",2079,151838.644513861
"620",2080,126195.549552922
"621",2081,132105.382386184
"622",2082,114149.350386539
"623",2083,141349.861026411
"624",2084,116365.550948681
"625",2085,123440.205231375
"626",2086,108472.778310962
"627",2087,134129.560536019
"628",2088,120808.497323812
"629",2089,109440.927825747
"630",2090,134657.517125539
"631",2091,112667.955873571
"632",2092,136918.452297941
"633",2093,133267.897645822
"634",2094,123307.528736377
"635",2095,160720.649538382
"636",2096,105959.6831111
"637",2097,109250.026289026
"638",2098,158077.398146426
"639",2099,52977.3249698396
"640",2100,111865.216702195
"641",2101,148218.198367636
"642",2102,149028.480515477
"643",2103,102807.9146095
"644",2104,185497.261077693
"645",2105,111111.596714655
"646",2106,102765.048021737
"647",2107,272452.90255738
"648",2108,120850.944244684
"649",2109,119428.845433444
"650",2110,122866.841287192
"651",2111,161449.194284214
"652",2112,139813.347339648
"653",2113,117994.552574921
"654",2114,124818.5898178
"655",2115,147822.945677485
"656",2116,129758.52566438
"657",2117,144196.933751711
"658",2118,136195.807145959
"659",2119,127821.232325674
"660",2120,115218.740235352
"661",2121,121071.03965227
"662",2122,115615.910170556
"663",2123,75817.1556632688
"664",2124,225755.858413313
"665",2125,167452.600330189
"666",2126,170956.849078442
"667",2127,173144.08297664
"668",2128,141634.682316518
"669",2129,128968.134098652
"670",2130,138352.958238852
"671",2131,201086.579820018
"672",2132,140437.254769917
"673",2133,144922.630615572
"674",2134,133486.204729705
"675",2135,104642.739432193
"676",2136,114242.614912489
"677",2137,122226.441163312
"678",2138,133371.862851463
"679",2139,145895.804522973
"680",2140,121028.471081839
"681",2141,126969.62332856
"682",2142,122655.885667834
"683",2143,136320.991781092
"684",2144,140690.244346629
"685",2145,120296.224013418
"686",2146,148483.304772096
"687",2147,157135.110116183
"688",2148,143892.776166842
"689",2149,137688.171942056
"690",2150,211753.483733286
"691",2151,131851.696488633
"692",2152,107146.28808298
"693",2153,129350.211356503
"694",2154,110584.440390643
"695",2155,126130.463290812
"696",2156,250813.42323355
"697",2157,219053.326602539
"698",2158,230185.519606865
"699",2159,209844.947344329
"700",2160,166991.995463701
"701",2161,287948.282973631
"702",2162,384236.463449253
"703",2163,348975.756775379
"704",2164,267877.246728998
"705",2165,180673.92392618
"706",2166,131734.586226659
"707",2167,203047.149523002
"708",2168,175949.401929602
"709",2169,191020.386989121
"710",2170,209750.428916402
"711",2171,132644.790031239
"712",2172,135567.548538381
"713",2173,147826.350324595
"714",2174,247207.758483247
"715",2175,344413.144270564
"716",2176,307374.417461487
"717",2177,255167.981310697
"718",2178,234373.129257059
"719",2179,133734.924409629
"720",2180,234854.896523673
"721",2181,205333.944817921
"722",2182,243820.94721725
"723",2183,197792.951049116
"724",2184,123001.411993124
"725",2185,114656.343039141
"726",2186,150031.022505856
"727",2187,147166.55174951
"728",2188,146628.260931034
"729",2189,236282.804377977
"730",2190,83435.7736724481
"731",2191,83435.7736724481
"732",2192,117101.488278191
"733",2193,107816.222739565
"734",2194,88439.7111576328
"735",2195,119662.019419711
"736",2196,105109.278711374
"737",2197,121340.994187307
"738",2198,172566.198464176
"739",2199,187936.41755356
"740",2200,128115.542731304
"741",2201,141583.260369552
"742",2202,194124.544786956
"743",2203,158249.014387868
"744",2204,145127.123865624
"745",2205,124776.381152249
"746",2206,131133.416874092
"747",2207,217333.667147371
"748",2208,228449.496189996
"749",2209,174043.848531947
"750",2210,128961.781596977
"751",2211,123983.949363661
"752",2212,123988.19123742
"753",2213,110333.272434155
"754",2214,125762.310235313
"755",2215,107853.528725683
"756",2216,148277.943694921
"757",2217,-39940.4451485695
"758",2218,96205.710776335
"759",2219,97846.7681818193
"760",2220,107088.001795509
"761",2221,256615.605450363
"762",2222,220155.996555555
"763",2223,299939.092574942
"764",2224,223910.600360757
"765",2225,133451.84652641
"766",2226,148304.103909752
"767",2227,203821.098773947
"768",2228,276840.054011979
"769",2229,240161.315954917
"770",2230,128531.926857716
"771",2231,203498.519970445
"772",2232,180563.752135084
"773",2233,164552.332283572
"774",2234,238709.525549113
"775",2235,191272.741612237
"776",2236,261667.227147626
"777",2237,323513.336424489
"778",2238,233131.184827562
"779",2239,109745.960296618
"780",2240,159992.551754348
"781",2241,145601.214871808
"782",2242,134007.738424109
"783",2243,122842.794317676
"784",2244,106091.948595015
"785",2245,102582.975211313
"786",2246,123922.760822065
"787",2247,111600.507005792
"788",2248,116042.113868568
"789",2249,117052.851751125
"790",2250,125847.360802439
"791",2251,136472.377145302
"792",2252,186277.061522549
"793",2253,141557.422526687
"794",2254,153366.498677524
"795",2255,175348.025138457
"796",2256,180431.497138158
"797",2257,219889.675869483
"798",2258,181625.152097437
"799",2259,170965.831545098
"800",2260,153922.98069691
"801",2261,209978.966281083
"802",2262,215360.224784723
"803",2263,351454.653198022
"804",2264,365142.27211288
"805",2265,161221.027303416
"806",2266,294837.368380178
"807",2267,261895.867905389
"808",2268,419207.421773931
"809",2269,166463.558450406
"810",2270,178017.475255761
"811",2271,220323.931766616
"812",2272,208946.055154831
"813",2273,158511.578959509
"814",2274,168867.967577448
"815",2275,169977.783716699
"816",2276,191536.223904545
"817",2277,190123.577618633
"818",2278,140630.119905233
"819",2279,119127.312870615
"820",2280,119675.550327341
"821",2281,170074.625409182
"822",2282,171561.442918161
"823",2283,118596.345999858
"824",2284,126090.255858615
"825",2285,151796.112628879
"826",2286,120940.146909374
"827",2287,354286.514805988
"828",2288,297489.851874986
"829",2289,333655.60399632
"830",2290,421420.616375525
"831",2291,338202.040300213
"832",2292,421941.954491074
"833",2293,384548.132817183
"834",2294,431102.936149582
"835",2295,429620.731757644
"836",2296,291444.343887813
"837",2297,279548.27171162
"838",2298,353426.110644115
"839",2299,399217.614318232
"840",2300,338030.811861587
"841",2301,253734.33233454
"842",2302,249371.881312114
"843",2303,262281.500209645
"844",2304,287416.319505646
"845",2305,160413.67126925
"846",2306,160413.67126925
"847",2307,171769.337991947
"848",2308,249540.837929361
"849",2309,291764.661639182
"850",2310,226886.227039678
"851",2311,201931.478244907
"852",2312,165187.277589344
"853",2313,160845.498870245
"854",2314,171190.123777797
"855",2315,157932.292748325
"856",2316,183741.199284353
"857",2317,169326.736195611
"858",2318,158841.830916316
"859",2319,176903.816299369
"860",2320,188410.831233586
"861",2321,274533.997003136
"862",2322,189559.516548628
"863",2323,164530.100619933
"864",2324,157586.402632102
"865",2325,211545.699975678
"866",2326,158432.719717176
"867",2327,213988.580587435
"868",2328,217676.245488696
"869",2329,173817.849378656
"870",2330,172502.620945392
"871",2331,367543.377974874
"872",2332,452609.609171477
"873",2333,359847.285716743
"874",2334,279128.513246977
"875",2335,284570.467215762
"876",2336,352410.707085618
"877",2337,198797.505972185
"878",2338,278518.715915132
"879",2339,247580.749230167
"880",2340,415723.579972149
"881",2341,223601.244546931
"882",2342,248140.062863405
"883",2343,210084.540181737
"884",2344,240231.571288843
"885",2345,287866.88737409
"886",2346,228398.119841736
"887",2347,195785.649165218
"888",2348,239573.538557888
"889",2349,149688.49127088
"890",2350,264140.012680698
"891",2351,251933.147305739
"892",2352,296441.552243689
"893",2353,252749.624805472
"894",2354,114518.620636904
"895",2355,128348.383752645
"896",2356,136327.186760914
"897",2357,208161.74829751
"898",2358,178527.161951579
"899",2359,126293.906205483
"900",2360,118569.362034335
"901",2361,134007.738424109
"902",2362,271175.822409323
"903",2363,133875.066750282
"904",2364,145512.208168094
"905",2365,232638.163058526
"906",2366,206885.137197203
"907",2367,249456.164479187
"908",2368,197297.262591009
"909",2369,249193.431048143
"910",2370,158413.511627843
"911",2371,162040.513970746
"912",2372,197250.346249899
"913",2373,269478.564181378
"914",2374,301919.904719785
"915",2375,231525.012588943
"916",2376,257204.58389058
"917",2377,277512.071084314
"918",2378,145058.682520606
"919",2379,220409.449273203
"920",2380,144470.527774248
"921",2381,159998.997272326
"922",2382,204876.324492309
"923",2383,217043.623118808
"924",2384,237433.5464315
"925",2385,153551.934350716
"926",2386,129652.542217773
"927",2387,121742.404035345
"928",2388,113451.273096291
"929",2389,131068.705015573
"930",2390,132965.664234066
"931",2391,130494.458536822
"932",2392,118569.362034335
"933",2393,182559.56316625
"934",2394,150196.943457326
"935",2395,196872.460084222
"936",2396,139588.46365305
"937",2397,179417.375465336
"938",2398,124916.839799491
"939",2399,123582.629133818
"940",2400,101913.360454028
"941",2401,115746.93268937
"942",2402,123567.993343111
"943",2403,185279.543888654
"944",2404,137131.712266236
"945",2405,156775.34254368
"946",2406,125147.384853573
"947",2407,121373.348516809
"948",2408,134577.688711021
"949",2409,123897.036575472
"950",2410,179473.618914526
"951",2411,119341.582806484
"952",2412,128087.252281516
"953",2413,125052.044135781
"954",2414,121088.87931792
"955",2415,161366.117893266
"956",2416,139568.016919335
"957",2417,129193.989051363
"958",2418,119420.678847492
"959",2419,123066.718399145
"960",2420,119387.670397858
"961",2421,124061.112040659
"962",2422,119394.388461241
"963",2423,112402.536676036
"964",2424,135013.702204824
"965",2425,243122.22546487
"966",2426,136673.719759316
"967",2427,112514.302778355
"968",2428,170407.353659042
"969",2429,118979.211091159
"970",2430,125780.157743842
"971",2431,122286.126174618
"972",2432,122026.348684661
"973",2433,124323.226078719
"974",2434,125453.283466279
"975",2435,127465.947587328
"976",2436,80931.8988312142
"977",2437,117667.770636062
"978",2438,119034.800267948
"979",2439,127083.048751704
"980",2440,148094.123326807
"981",2441,121664.728452185
"982",2442,120461.595886455
"983",2443,128504.506369676
"984",2444,127091.513477594
"985",2445,110895.003360261
"986",2446,146657.301992359
"987",2447,226343.320898068
"988",2448,141153.205082256
"989",2449,126590.012971521
"990",2450,172235.418693229
"991",2451,120927.138389862
"992",2452,250187.927348486
"993",2453,67837.7889654681
"994",2454,88459.4518876093
"995",2455,117684.909671658
"996",2456,126226.860108083
"997",2457,122885.957412019
"998",2458,124508.755311348
"999",2459,118277.802492694
"1000",2460,152870.319814986
"1001",2461,119935.722708129
"1002",2462,126736.242337376
"1003",2463,132314.130812343
"1004",2464,185743.334148809
"1005",2465,148586.672989971
"1006",2466,133076.827485101
"1007",2467,162102.555608796
"1008",2468,117133.372546868
"1009",2469,123370.673077289
"1010",2470,209126.179039127
"1011",2471,185914.725802225
"1012",2472,199701.850115778
"1013",2473,128814.881094351
"1014",2474,121750.882387121
"1015",2475,234218.226740805
"1016",2476,119226.23063986
"1017",2477,120178.163766585
"1018",2478,149765.901205581
"1019",2479,126898.746759642
"1020",2480,135332.357744521
"1021",2481,122026.348684661
"1022",2482,122004.174003047
"1023",2483,118255.1014112
"1024",2484,129459.697837244
"1025",2485,119072.970154105
"1026",2486,127528.696919833
"1027",2487,199205.412164911
"1028",2488,144423.620975034
"1029",2489,151909.270473018
"1030",2490,124349.733995442
"1031",2491,71354.2425583233
"1032",2492,174858.704107634
"1033",2493,126511.008587815
"1034",2494,155938.789813984
"1035",2495,109017.728187478
"1036",2496,241545.582589356
"1037",2497,146205.58711518
"1038",2498,117667.770636062
"1039",2499,66546.8280938968
"1040",2500,124468.836970866
"1041",2501,126952.485984975
"1042",2502,128782.419215147
"1043",2503,123162.583197502
"1044",2504,187770.527027603
"1045",2505,210813.450139677
"1046",2506,292057.602159758
"1047",2507,334277.618469026
"1048",2508,292057.602159758
"1049",2509,241786.410025286
"1050",2510,244433.973197437
"1051",2511,189923.505452593
"1052",2512,205321.25185805
"1053",2513,213202.362856779
"1054",2514,219682.150145466
"1055",2515,133204.940301253
"1056",2516,146832.736992756
"1057",2517,120984.417650765
"1058",2518,123090.531016479
"1059",2519,216166.852301171
"1060",2520,201181.991001653
"1061",2521,196716.470435237
"1062",2522,213897.019609234
"1063",2523,125965.132941016
"1064",2524,136377.145457553
"1065",2525,135456.730474718
"1066",2526,134007.738424109
"1067",2527,118359.614344984
